voter_id,lat,lng,status
200297049,,,NO_MATCH
200293916,,,NO_MATCH
221981,,,NO_MATCH
200285061,,,NO_MATCH
200214530,,,NO_MATCH
200092381,,,NO_MATCH
200263076,,,NO_MATCH
200093478,,,NO_MATCH
200314185,,,NO_MATCH
200297280,,,NO_MATCH
200281968,,,NO_MATCH
200298370,,,NO_MATCH
122184,,,NO_MATCH
200307664,,,NO_MATCH
200308752,,,NO_MATCH
200292601,,,NO_MATCH
200244328,,,NO_MATCH
200269600,,,NO_MATCH
55513,,,NO_MATCH
200266330,,,NO_MATCH
200050534,,,NO_MATCH
200314190,,,NO_MATCH
55515,,,NO_MATCH
200279881,,,NO_MATCH
200190847,,,NO_MATCH
200035564,,,NO_MATCH
5220,,,NO_MATCH
200299049,,,NO_MATCH
200252198,,,NO_MATCH
2199,,,NO_MATCH
200214511,,,NO_MATCH
200295916,,,NO_MATCH
338769,,,NO_MATCH
200302149,,,NO_MATCH
200253280,,,NO_MATCH
200299299,,,NO_MATCH
200256564,,,NO_MATCH
47963,,,NO_MATCH
200276399,,,NO_MATCH
200212100,,,NO_MATCH
200292659,,,NO_MATCH
200292665,,,NO_MATCH
130806,,,NO_MATCH
55539,,,NO_MATCH
200201455,,,NO_MATCH
200223222,,,NO_MATCH
200299053,,,NO_MATCH
121901,,,NO_MATCH
200269627,,,NO_MATCH
200297087,,,NO_MATCH
200299025,,,NO_MATCH
200017952,,,NO_MATCH
8755,,,NO_MATCH
200299029,,,NO_MATCH
200067178,,,NO_MATCH
200083618,,,NO_MATCH
200289228,,,NO_MATCH
200022035,,,NO_MATCH
57967,,,NO_MATCH
378290,,,NO_MATCH
200269419,,,NO_MATCH
200297085,,,NO_MATCH
200313297,,,NO_MATCH
200299277,,,NO_MATCH
200301084,,,NO_MATCH
127429,,,NO_MATCH
335232,,,NO_MATCH
335231,,,NO_MATCH
200298181,,,NO_MATCH
200314154,,,NO_MATCH
200298791,,,NO_MATCH
200306381,,,NO_MATCH
600049776,,,NO_MATCH
200298314,,,NO_MATCH
200296136,,,NO_MATCH
200298559,,,NO_MATCH
200290822,,,NO_MATCH
200285242,,,NO_MATCH
200286570,,,NO_MATCH
200300842,,,NO_MATCH
200294198,,,NO_MATCH
271823,,,NO_MATCH
271824,,,NO_MATCH
200296370,,,NO_MATCH
200296383,,,NO_MATCH
200296384,,,NO_MATCH
200173758,,,NO_MATCH
200296385,,,NO_MATCH
200299412,,,NO_MATCH
48336,,,NO_MATCH
200276752,,,NO_MATCH
48577,,,NO_MATCH
200296389,,,NO_MATCH
200298569,,,NO_MATCH
200274338,,,NO_MATCH
200220956,,,NO_MATCH
200300857,,,NO_MATCH
200263445,,,NO_MATCH
200264778,,,NO_MATCH
53957,,,NO_MATCH
200251243,,,NO_MATCH
200251242,,,NO_MATCH
200298772,,,NO_MATCH
200275696,,,NO_MATCH
200250394,,,NO_MATCH
200296359,,,NO_MATCH
200275457,,,NO_MATCH
72473,,,NO_MATCH
200127402,,,NO_MATCH
200300620,,,NO_MATCH
25680,,,NO_MATCH
200285220,,,NO_MATCH
200300863,,,NO_MATCH
200300621,,,NO_MATCH
200300869,,,NO_MATCH
600014458,,,NO_MATCH
200293082,,,NO_MATCH
200296360,,,NO_MATCH
200297450,,,NO_MATCH
200297210,,,NO_MATCH
200306172,,,NO_MATCH
16740,,,NO_MATCH
132521,,,NO_MATCH
200297457,,,NO_MATCH
200192070,,,NO_MATCH
130107,,,NO_MATCH
600034290,,,NO_MATCH
200254527,,,NO_MATCH
200300872,,,NO_MATCH
200266732,,,NO_MATCH
200300877,,,NO_MATCH
200264790,,,NO_MATCH
200300632,,,NO_MATCH
128436,,,NO_MATCH
200024668,,,NO_MATCH
200019485,,,NO_MATCH
200264317,,,NO_MATCH
200297021,,,NO_MATCH
200296176,,,NO_MATCH
200298112,,,NO_MATCH
200296178,,,NO_MATCH
131846,,,NO_MATCH
600048889,,,NO_MATCH
200256958,,,NO_MATCH
131847,,,NO_MATCH
200238444,,,NO_MATCH
122961,,,NO_MATCH
9418,,,NO_MATCH
9419,,,NO_MATCH
9659,,,NO_MATCH
200297260,,,NO_MATCH
200300805,,,NO_MATCH
200276794,,,NO_MATCH
200204686,,,NO_MATCH
200298364,,,NO_MATCH
200297276,,,NO_MATCH
200299455,,,NO_MATCH
200297279,,,NO_MATCH
200299457,,,NO_MATCH
130520,,,NO_MATCH
200299219,,,NO_MATCH
200290400,,,NO_MATCH
200290402,,,NO_MATCH
200056414,,,NO_MATCH
200300813,,,NO_MATCH
128494,,,NO_MATCH
347982,,,NO_MATCH
231191,,,NO_MATCH
231192,,,NO_MATCH
200297242,,,NO_MATCH
200297244,,,NO_MATCH
200198800,,,NO_MATCH
200299666,,,NO_MATCH
200034898,,,NO_MATCH
200133094,,,NO_MATCH
200298339,,,NO_MATCH
200196861,,,NO_MATCH
200300826,,,NO_MATCH
200300825,,,NO_MATCH
200295067,,,NO_MATCH
200300824,,,NO_MATCH
200264369,,,NO_MATCH
200300829,,,NO_MATCH
200297480,,,NO_MATCH
200296391,,,NO_MATCH
200299432,,,NO_MATCH
600025311,,,NO_MATCH
200298105,,,NO_MATCH
44156,,,NO_MATCH
200162639,,,NO_MATCH
200194691,,,NO_MATCH
200181386,,,NO_MATCH
200300831,,,NO_MATCH
200300830,,,NO_MATCH
600059774,,,NO_MATCH
200162640,,,NO_MATCH
44395,,,NO_MATCH
200265448,,,NO_MATCH
200298581,,,NO_MATCH
200313516,,,NO_MATCH
200019677,,,NO_MATCH
200252955,,,NO_MATCH
200297868,,,NO_MATCH
200296539,,,NO_MATCH
200300680,,,NO_MATCH
200222987,,,NO_MATCH
200294358,,,NO_MATCH
200295686,,,NO_MATCH
200293267,,,NO_MATCH
200300208,,,NO_MATCH
200209525,,,NO_MATCH
129156,,,NO_MATCH
600046097,,,NO_MATCH
200211619,,,NO_MATCH
200195966,,,NO_MATCH
200271220,,,NO_MATCH
200298723,,,NO_MATCH
200272555,,,NO_MATCH
200298722,,,NO_MATCH
200300692,,,NO_MATCH
200298968,,,NO_MATCH
200296308,,,NO_MATCH
200300690,,,NO_MATCH
200299817,,,NO_MATCH
200282140,,,NO_MATCH
200300699,,,NO_MATCH
272982,,,NO_MATCH
200295454,,,NO_MATCH
200295452,,,NO_MATCH
200264930,,,NO_MATCH
200000810,,,NO_MATCH
200030481,,,NO_MATCH
200311582,,,NO_MATCH
200167463,,,NO_MATCH
131022,,,NO_MATCH
200270161,,,NO_MATCH
200275851,,,NO_MATCH
200308183,,,NO_MATCH
200296512,,,NO_MATCH
200275855,,,NO_MATCH
200296756,,,NO_MATCH
200298933,,,NO_MATCH
200276706,,,NO_MATCH
200297606,,,NO_MATCH
200252729,,,NO_MATCH
200175080,,,NO_MATCH
200212909,,,NO_MATCH
49493,,,NO_MATCH
200291060,,,NO_MATCH
200273421,,,NO_MATCH
200298941,,,NO_MATCH
200308191,,,NO_MATCH
200298701,,,NO_MATCH
200274757,,,NO_MATCH
600064521,,,NO_MATCH
200300234,,,NO_MATCH
200295679,,,NO_MATCH
200275839,,,NO_MATCH
200295678,,,NO_MATCH
200157897,,,NO_MATCH
200073192,,,NO_MATCH
200207571,,,NO_MATCH
200261202,,,NO_MATCH
200313541,,,NO_MATCH
12194,,,NO_MATCH
200273690,,,NO_MATCH
200296331,,,NO_MATCH
200296333,,,NO_MATCH
200299600,,,NO_MATCH
200270189,,,NO_MATCH
200270188,,,NO_MATCH
200299602,,,NO_MATCH
200259147,,,NO_MATCH
21903,,,NO_MATCH
200298999,,,NO_MATCH
200219776,,,NO_MATCH
200300883,,,NO_MATCH
200258293,,,NO_MATCH
200300882,,,NO_MATCH
124500,,,NO_MATCH
200293062,,,NO_MATCH
200285207,,,NO_MATCH
17645,,,NO_MATCH
17646,,,NO_MATCH
200285209,,,NO_MATCH
200193743,,,NO_MATCH
200299612,,,NO_MATCH
200298522,,,NO_MATCH
200298525,,,NO_MATCH
200299615,,,NO_MATCH
200104956,,,NO_MATCH
200104955,,,NO_MATCH
140171,,,NO_MATCH
200300411,,,NO_MATCH
200300895,,,NO_MATCH
600064500,,,NO_MATCH
200157474,,,NO_MATCH
200300898,,,NO_MATCH
200285212,,,NO_MATCH
122795,,,NO_MATCH
200285217,,,NO_MATCH
341364,,,NO_MATCH
200285219,,,NO_MATCH
48131,,,NO_MATCH
200297640,,,NO_MATCH
200298971,,,NO_MATCH
13023,,,NO_MATCH
200298974,,,NO_MATCH
200298732,,,NO_MATCH
47279,,,NO_MATCH
200298976,,,NO_MATCH
92281,,,NO_MATCH
200297645,,,NO_MATCH
200028375,,,NO_MATCH
92282,,,NO_MATCH
200297648,,,NO_MATCH
200299827,,,NO_MATCH
200062286,,,NO_MATCH
200301990,,,NO_MATCH
200062285,,,NO_MATCH
200300663,,,NO_MATCH
200281090,,,NO_MATCH
200293288,,,NO_MATCH
25244,,,NO_MATCH
200282155,,,NO_MATCH
200283245,,,NO_MATCH
53921,,,NO_MATCH
200300427,,,NO_MATCH
200286759,,,NO_MATCH
200270191,,,NO_MATCH
165228,,,NO_MATCH
200312419,,,NO_MATCH
200272135,,,NO_MATCH
200281085,,,NO_MATCH
339037,,,NO_MATCH
200300433,,,NO_MATCH
200260392,,,NO_MATCH
122775,,,NO_MATCH
142369,,,NO_MATCH
200037268,,,NO_MATCH
200258419,,,NO_MATCH
200019836,,,NO_MATCH
200269791,,,NO_MATCH
351267,,,NO_MATCH
200296936,,,NO_MATCH
354535,,,NO_MATCH
124669,,,NO_MATCH
200292579,,,NO_MATCH
200290399,,,NO_MATCH
126605,,,NO_MATCH
200302229,,,NO_MATCH
200295600,,,NO_MATCH
200209007,,,NO_MATCH
200284714,,,NO_MATCH
200196098,,,NO_MATCH
200175134,,,NO_MATCH
200061120,,,NO_MATCH
200295616,,,NO_MATCH
125747,,,NO_MATCH
200300299,,,NO_MATCH
200295612,,,NO_MATCH
200269302,,,NO_MATCH
200294763,,,NO_MATCH
124653,,,NO_MATCH
200258420,,,NO_MATCH
200221123,,,NO_MATCH
10783,,,NO_MATCH
10782,,,NO_MATCH
600057615,,,NO_MATCH
159317,,,NO_MATCH
200262939,,,NO_MATCH
200272501,,,NO_MATCH
600023602,,,NO_MATCH
200272504,,,NO_MATCH
200295815,,,NO_MATCH
200293889,,,NO_MATCH
127912,,,NO_MATCH
124886,,,NO_MATCH
200293882,,,NO_MATCH
200262943,,,NO_MATCH
200201987,,,NO_MATCH
200157946,,,NO_MATCH
4622,,,NO_MATCH
200248631,,,NO_MATCH
200256493,,,NO_MATCH
200299184,,,NO_MATCH
200281207,,,NO_MATCH
200006507,,,NO_MATCH
200029675,,,NO_MATCH
200302013,,,NO_MATCH
130902,,,NO_MATCH
200106399,,,NO_MATCH
54147,,,NO_MATCH
200276093,,,NO_MATCH
200276092,,,NO_MATCH
200256262,,,NO_MATCH
200299195,,,NO_MATCH
200276094,,,NO_MATCH
18213,,,NO_MATCH
200281237,,,NO_MATCH
348058,,,NO_MATCH
200270587,41.313405200921,-105.561162766974,OK
200298912,,,NO_MATCH
200297822,,,NO_MATCH
339103,,,NO_MATCH
200072476,,,NO_MATCH
125317,,,NO_MATCH
200258692,,,NO_MATCH
200269597,,,NO_MATCH
200295640,,,NO_MATCH
200300009,,,NO_MATCH
200292372,,,NO_MATCH
155366,,,NO_MATCH
200280135,,,NO_MATCH
200117058,,,NO_MATCH
200300491,,,NO_MATCH
200272753,,,NO_MATCH
144250,,,NO_MATCH
200273844,,,NO_MATCH
200271427,,,NO_MATCH
200273837,,,NO_MATCH
127965,,,NO_MATCH
200292383,,,NO_MATCH
200261861,,,NO_MATCH
200281219,,,NO_MATCH
200263800,,,NO_MATCH
15165,,,NO_MATCH
200061117,,,NO_MATCH
125784,,,NO_MATCH
200218388,,,NO_MATCH
200234624,,,NO_MATCH
200271218,,,NO_MATCH
200272788,,,NO_MATCH
200274966,,,NO_MATCH
126628,,,NO_MATCH
200294538,,,NO_MATCH
200055913,,,NO_MATCH
126866,,,NO_MATCH
200300027,,,NO_MATCH
200302204,,,NO_MATCH
200295860,,,NO_MATCH
200209661,,,NO_MATCH
200019850,,,NO_MATCH
200282798,,,NO_MATCH
200292590,,,NO_MATCH
200190771,41.313405488176,-105.561178996842,OK
133133,,,NO_MATCH
600034929,,,NO_MATCH
200259339,,,NO_MATCH
200300275,41.313410115932,-105.561520036739,OK
200085776,,,NO_MATCH
200271204,,,NO_MATCH
200199342,,,NO_MATCH
200300272,,,NO_MATCH
200300036,,,NO_MATCH
600065899,,,NO_MATCH
200258243,,,NO_MATCH
200284500,,,NO_MATCH
200209675,,,NO_MATCH
200059266,,,NO_MATCH
200277335,,,NO_MATCH
200299366,,,NO_MATCH
7721,,,NO_MATCH
200106528,,,NO_MATCH
200014549,,,NO_MATCH
124273,,,NO_MATCH
600035891,,,NO_MATCH
53669,,,NO_MATCH
200276482,,,NO_MATCH
200265118,,,NO_MATCH
347159,,,NO_MATCH
200299138,,,NO_MATCH
200256408,,,NO_MATCH
200247935,,,NO_MATCH
200291897,,,NO_MATCH
200264259,,,NO_MATCH
7728,,,NO_MATCH
200314055,,,NO_MATCH
200014764,,,NO_MATCH
200276028,,,NO_MATCH
200298014,,,NO_MATCH
200259929,,,NO_MATCH
200299106,,,NO_MATCH
200147059,,,NO_MATCH
200299589,,,NO_MATCH
600047898,,,NO_MATCH
200308623,,,NO_MATCH
200290773,,,NO_MATCH
200285189,,,NO_MATCH
200300903,,,NO_MATCH
200300902,,,NO_MATCH
200287128,,,NO_MATCH
200300906,,,NO_MATCH
200035038,,,NO_MATCH
200285190,,,NO_MATCH
132922,,,NO_MATCH
132921,,,NO_MATCH
200285192,,,NO_MATCH
200290536,,,NO_MATCH
600036990,,,NO_MATCH
200288222,,,NO_MATCH
200285197,,,NO_MATCH
200300910,,,NO_MATCH
200103044,,,NO_MATCH
200285199,,,NO_MATCH
126414,,,NO_MATCH
200269960,,,NO_MATCH
200210060,,,NO_MATCH
51038,,,NO_MATCH
200118525,,,NO_MATCH
200300912,,,NO_MATCH
200300911,,,NO_MATCH
200163770,,,NO_MATCH
200300918,,,NO_MATCH
200300917,,,NO_MATCH
200298260,,,NO_MATCH
600053035,,,NO_MATCH
200279310,,,NO_MATCH
128435,,,NO_MATCH
200293619,,,NO_MATCH
200300081,,,NO_MATCH
200300087,,,NO_MATCH
200266488,,,NO_MATCH
200288275,,,NO_MATCH
200300089,,,NO_MATCH
200292530,,,NO_MATCH
55648,,,NO_MATCH
200282733,,,NO_MATCH
200282734,,,NO_MATCH
200276277,,,NO_MATCH
200276034,,,NO_MATCH
200298089,,,NO_MATCH
200255115,,,NO_MATCH
6686,,,NO_MATCH
200176664,,,NO_MATCH
200278218,,,NO_MATCH
200300098,,,NO_MATCH
200293868,,,NO_MATCH
125150,,,NO_MATCH
200294725,,,NO_MATCH
200212460,,,NO_MATCH
200293875,,,NO_MATCH
200287198,,,NO_MATCH
200186415,,,NO_MATCH
600040193,,,NO_MATCH
200202662,,,NO_MATCH
200260930,,,NO_MATCH
200298055,,,NO_MATCH
200298056,,,NO_MATCH
200259729,,,NO_MATCH
200281892,,,NO_MATCH
200173140,,,NO_MATCH
335364,,,NO_MATCH
200289342,,,NO_MATCH
336691,,,NO_MATCH
200281408,,,NO_MATCH
200056165,,,NO_MATCH
600034304,,,NO_MATCH
600053046,,,NO_MATCH
600053287,,,NO_MATCH
366190,,,NO_MATCH
200210265,,,NO_MATCH
200279560,,,NO_MATCH
200298673,,,NO_MATCH
600025685,,,NO_MATCH
153795,,,NO_MATCH
200298677,,,NO_MATCH
72331,,,NO_MATCH
200299528,,,NO_MATCH
200251348,41.31341011593,-105.561491543756,OK
200067474,,,NO_MATCH
200001873,,,NO_MATCH
200288872,,,NO_MATCH
200300723,,,NO_MATCH
200285364,,,NO_MATCH
200300727,,,NO_MATCH
600015408,,,NO_MATCH
200300726,,,NO_MATCH
200198938,,,NO_MATCH
200300729,,,NO_MATCH
200274693,,,NO_MATCH
200298681,,,NO_MATCH
200299772,,,NO_MATCH
200194355,,,NO_MATCH
200297596,,,NO_MATCH
130203,,,NO_MATCH
200276637,,,NO_MATCH
200277969,,,NO_MATCH
200252208,,,NO_MATCH
130204,,,NO_MATCH
200101364,,,NO_MATCH
200300734,,,NO_MATCH
200301822,,,NO_MATCH
200094611,,,NO_MATCH
12046,,,NO_MATCH
5148,,,NO_MATCH
200294087,,,NO_MATCH
200206301,,,NO_MATCH
200298893,,,NO_MATCH
200298650,,,NO_MATCH
200296473,,,NO_MATCH
200274245,,,NO_MATCH
200299741,,,NO_MATCH
200299983,,,NO_MATCH
200298652,,,NO_MATCH
200297322,,,NO_MATCH
343066,,,NO_MATCH
200298655,,,NO_MATCH
200299502,,,NO_MATCH
200299743,,,NO_MATCH
133729,,,NO_MATCH
200297327,,,NO_MATCH
200299505,,,NO_MATCH
200297329,,,NO_MATCH
200263112,,,NO_MATCH
200001853,,,NO_MATCH
200301836,,,NO_MATCH
129891,,,NO_MATCH
200297571,,,NO_MATCH
200296240,42.839854181619,-108.725936493542,OK
200308470,,,NO_MATCH
200298661,,,NO_MATCH
200173851,,,NO_MATCH
200312974,,,NO_MATCH
200298423,,,NO_MATCH
200313821,,,NO_MATCH
200276652,,,NO_MATCH
44079,,,NO_MATCH
200298668,,,NO_MATCH
200298669,,,NO_MATCH
200300750,,,NO_MATCH
200300755,,,NO_MATCH
200300753,,,NO_MATCH
200182159,,,NO_MATCH
200264437,,,NO_MATCH
200276200,,,NO_MATCH
128398,,,NO_MATCH
128399,,,NO_MATCH
200299327,,,NO_MATCH
200299569,,,NO_MATCH
200159144,,,NO_MATCH
127068,,,NO_MATCH
200213024,,,NO_MATCH
200289521,,,NO_MATCH
200285163,,,NO_MATCH
200219812,,,NO_MATCH
121996,,,NO_MATCH
200289522,,,NO_MATCH
200300924,,,NO_MATCH
200300923,,,NO_MATCH
200078334,,,NO_MATCH
200280932,,,NO_MATCH
200297394,,,NO_MATCH
200299575,,,NO_MATCH
200298244,,,NO_MATCH
200224155,,,NO_MATCH
128146,,,NO_MATCH
200140776,,,NO_MATCH
200298009,,,NO_MATCH
200289773,,,NO_MATCH
200300938,,,NO_MATCH
200274285,,,NO_MATCH
200203200,,,NO_MATCH
200256854,,,NO_MATCH
200298210,,,NO_MATCH
200294090,,,NO_MATCH
200299541,,,NO_MATCH
200298211,,,NO_MATCH
200299302,,,NO_MATCH
128136,,,NO_MATCH
200298699,,,NO_MATCH
129227,,,NO_MATCH
200298458,,,NO_MATCH
200011218,,,NO_MATCH
335636,,,NO_MATCH
600026513,,,NO_MATCH
200264245,41.313410115933,-105.561534283231,OK
200285385,,,NO_MATCH
200267752,,,NO_MATCH
23340,,,NO_MATCH
212304,,,NO_MATCH
200300702,,,NO_MATCH
200296270,,,NO_MATCH
200298690,,,NO_MATCH
200298461,,,NO_MATCH
200254203,,,NO_MATCH
200299550,,,NO_MATCH
343496,,,NO_MATCH
15970,,,NO_MATCH
200299559,,,NO_MATCH
200299316,,,NO_MATCH
200306017,,,NO_MATCH
200162769,,,NO_MATCH
200266654,,,NO_MATCH
150024,,,NO_MATCH
200300715,,,NO_MATCH
200280946,,,NO_MATCH
53419,,,NO_MATCH
11378,,,NO_MATCH
200296891,,,NO_MATCH
200296650,,,NO_MATCH
200275950,,,NO_MATCH
200193896,,,NO_MATCH
200297741,,,NO_MATCH
200120033,,,NO_MATCH
200272688,,,NO_MATCH
200299924,,,NO_MATCH
200296898,,,NO_MATCH
200298834,,,NO_MATCH
200299926,,,NO_MATCH
200298836,,,NO_MATCH
200296417,,,NO_MATCH
200190140,,,NO_MATCH
200297508,,,NO_MATCH
77197,,,NO_MATCH
200010988,,,NO_MATCH
200217261,,,NO_MATCH
200000948,,,NO_MATCH
200294470,,,NO_MATCH
200119276,,,NO_MATCH
600048153,,,NO_MATCH
200280299,,,NO_MATCH
200268177,,,NO_MATCH
200298604,,,NO_MATCH
200299938,,,NO_MATCH
200160964,,,NO_MATCH
10700,,,NO_MATCH
200259232,,,NO_MATCH
200286867,,,NO_MATCH
200262636,,,NO_MATCH
200288806,,,NO_MATCH
200209656,,,NO_MATCH
343469,,,NO_MATCH
200144463,,,NO_MATCH
377838,,,NO_MATCH
377839,,,NO_MATCH
200273794,,,NO_MATCH
129268,,,NO_MATCH
132478,,,NO_MATCH
132477,,,NO_MATCH
200310149,41.497005888219,-71.379322312772,OK
200273557,,,NO_MATCH
200298812,,,NO_MATCH
375419,,,NO_MATCH
58216,,,NO_MATCH
200080821,,,NO_MATCH
200295787,,,NO_MATCH
200283323,,,NO_MATCH
200221754,,,NO_MATCH
132002,,,NO_MATCH
200195625,41.313410115931,-105.561501814482,OK
200271363,,,NO_MATCH
200281165,,,NO_MATCH
200296402,,,NO_MATCH
200281163,,,NO_MATCH
200103723,,,NO_MATCH
200274637,,,NO_MATCH
200183400,,,NO_MATCH
200300595,,,NO_MATCH
200300118,,,NO_MATCH
200300116,,,NO_MATCH
49367,,,NO_MATCH
200279083,,,NO_MATCH
132250,,,NO_MATCH
200279084,,,NO_MATCH
131563,,,NO_MATCH
200296451,,,NO_MATCH
200297783,,,NO_MATCH
200299964,,,NO_MATCH
200298632,,,NO_MATCH
131322,,,NO_MATCH
200298637,,,NO_MATCH
200274665,,,NO_MATCH
56290,,,NO_MATCH
200297308,,,NO_MATCH
200299729,,,NO_MATCH
200034915,,,NO_MATCH
200056946,,,NO_MATCH
142215,,,NO_MATCH
200284478,,,NO_MATCH
200261357,,,NO_MATCH
200261119,,,NO_MATCH
200289926,41.313409509754,-105.561406214991,OK
200168010,,,NO_MATCH
133511,,,NO_MATCH
600025014,,,NO_MATCH
375420,,,NO_MATCH
200168008,,,NO_MATCH
200298887,,,NO_MATCH
121593,,,NO_MATCH
200308258,,,NO_MATCH
200300770,,,NO_MATCH
200162937,,,NO_MATCH
200298408,,,NO_MATCH
200300773,,,NO_MATCH
124612,,,NO_MATCH
200300777,,,NO_MATCH
200286423,,,NO_MATCH
200285578,,,NO_MATCH
200295133,,,NO_MATCH
200263529,,,NO_MATCH
200066729,,,NO_MATCH
200192540,,,NO_MATCH
200271177,,,NO_MATCH
200298852,,,NO_MATCH
200298855,,,NO_MATCH
200297523,,,NO_MATCH
200255927,,,NO_MATCH
200298857,,,NO_MATCH
200276865,,,NO_MATCH
200299948,,,NO_MATCH
200300781,,,NO_MATCH
200295109,,,NO_MATCH
200261370,,,NO_MATCH
122425,,,NO_MATCH
200055639,,,NO_MATCH
200292070,,,NO_MATCH
13150,,,NO_MATCH
13151,,,NO_MATCH
200166046,,,NO_MATCH
200271161,,,NO_MATCH
200166048,,,NO_MATCH
200004077,,,NO_MATCH
200299712,,,NO_MATCH
200272014,,,NO_MATCH
200300792,,,NO_MATCH
200238135,,,NO_MATCH
200300793,,,NO_MATCH
200179103,,,NO_MATCH
200294269,,,NO_MATCH
200300313,,,NO_MATCH
200292088,,,NO_MATCH
200286404,,,NO_MATCH
200205474,,,NO_MATCH
200281558,,,NO_MATCH
200192840,,,NO_MATCH
200236985,,,NO_MATCH
