voter_id,lat,lng,status
200213360,,,NO_MATCH
200263395,,,NO_MATCH
200136244,,,NO_MATCH
200056567,,,NO_MATCH
150252,,,NO_MATCH
200002748,,,NO_MATCH
200267879,,,NO_MATCH
200253477,,,NO_MATCH
200273186,,,NO_MATCH
200174988,,,NO_MATCH
200253476,,,NO_MATCH
373661,,,NO_MATCH
200032486,,,NO_MATCH
132720,,,NO_MATCH
200090427,,,NO_MATCH
200044466,,,NO_MATCH
374877,,,NO_MATCH
200256504,,,NO_MATCH
600037640,,,NO_MATCH
200266775,,,NO_MATCH
259849,,,NO_MATCH
600037649,,,NO_MATCH
200184771,,,NO_MATCH
200093942,,,NO_MATCH
129286,,,NO_MATCH
200125846,,,NO_MATCH
377815,,,NO_MATCH
132693,,,NO_MATCH
133663,,,NO_MATCH
131128,,,NO_MATCH
200297505,,,NO_MATCH
133308,,,NO_MATCH
376967,,,NO_MATCH
200137714,,,NO_MATCH
200293028,,,NO_MATCH
56139,,,NO_MATCH
200133352,,,NO_MATCH
200217143,,,NO_MATCH
200159741,,,NO_MATCH
200199192,,,NO_MATCH
200222749,,,NO_MATCH
438985,,,NO_MATCH
200294596,,,NO_MATCH
200263974,,,NO_MATCH
600038009,,,NO_MATCH
376834,,,NO_MATCH
200143044,,,NO_MATCH
200296783,,,NO_MATCH
131016,,,NO_MATCH
374770,,,NO_MATCH
200271341,,,NO_MATCH
600049366,,,NO_MATCH
129153,,,NO_MATCH
200298607,,,NO_MATCH
200078307,,,NO_MATCH
600015497,,,NO_MATCH
200285772,,,NO_MATCH
200155015,,,NO_MATCH
130290,,,NO_MATCH
124939,,,NO_MATCH
235678,,,NO_MATCH
200261426,,,NO_MATCH
236889,,,NO_MATCH
200208417,,,NO_MATCH
376742,,,NO_MATCH
236321,,,NO_MATCH
259763,,,NO_MATCH
200268087,,,NO_MATCH
200087221,,,NO_MATCH
200126711,,,NO_MATCH
200274405,,,NO_MATCH
200079965,,,NO_MATCH
600059286,,,NO_MATCH
200159961,,,NO_MATCH
200293242,,,NO_MATCH
200019653,,,NO_MATCH
200019650,,,NO_MATCH
347811,,,NO_MATCH
236792,,,NO_MATCH
133697,,,NO_MATCH
200067884,,,NO_MATCH
256022,,,NO_MATCH
200102514,,,NO_MATCH
130190,,,NO_MATCH
200120161,,,NO_MATCH
200167450,,,NO_MATCH
376889,,,NO_MATCH
377616,,,NO_MATCH
200090734,,,NO_MATCH
237312,,,NO_MATCH
200091700,,,NO_MATCH
130357,,,NO_MATCH
442083,,,NO_MATCH
442084,,,NO_MATCH
200087565,,,NO_MATCH
125713,,,NO_MATCH
200075347,,,NO_MATCH
125953,,,NO_MATCH
200191547,,,NO_MATCH
200189477,,,NO_MATCH
200272474,,,NO_MATCH
71695,,,NO_MATCH
374210,,,NO_MATCH
200272473,,,NO_MATCH
229916,,,NO_MATCH
229915,,,NO_MATCH
200011986,,,NO_MATCH
133516,,,NO_MATCH
200230552,,,NO_MATCH
145610,,,NO_MATCH
200257097,,,NO_MATCH
200217595,,,NO_MATCH
200257098,,,NO_MATCH
200284484,,,NO_MATCH
600005217,,,NO_MATCH
374249,,,NO_MATCH
200204016,,,NO_MATCH
132794,,,NO_MATCH
200019338,,,NO_MATCH
375332,,,NO_MATCH
155438,,,NO_MATCH
256296,,,NO_MATCH
600049359,,,NO_MATCH
228613,,,NO_MATCH
600016556,,,NO_MATCH
200096265,,,NO_MATCH
600016554,,,NO_MATCH
122541,,,NO_MATCH
200180325,,,NO_MATCH
200282154,,,NO_MATCH
237329,,,NO_MATCH
132688,,,NO_MATCH
200040268,,,NO_MATCH
375208,,,NO_MATCH
375207,,,NO_MATCH
200031318,,,NO_MATCH
200264873,,,NO_MATCH
600015475,,,NO_MATCH
200294149,,,NO_MATCH
121683,,,NO_MATCH
200096371,,,NO_MATCH
200295115,,,NO_MATCH
200295113,,,NO_MATCH
374362,,,NO_MATCH
200143062,,,NO_MATCH
200264876,,,NO_MATCH
47020,,,NO_MATCH
230800,,,NO_MATCH
73529,,,NO_MATCH
259140,,,NO_MATCH
23967,,,NO_MATCH
257080,,,NO_MATCH
257081,,,NO_MATCH
200281795,,,NO_MATCH
122494,,,NO_MATCH
229846,,,NO_MATCH
229847,,,NO_MATCH
124667,,,NO_MATCH
200075668,,,NO_MATCH
126600,,,NO_MATCH
200268109,,,NO_MATCH
134249,,,NO_MATCH
132067,,,NO_MATCH
257091,,,NO_MATCH
159885,,,NO_MATCH
200256243,,,NO_MATCH
200029772,,,NO_MATCH
200032821,,,NO_MATCH
259399,,,NO_MATCH
152907,,,NO_MATCH
258186,,,NO_MATCH
200107343,,,NO_MATCH
600066447,,,NO_MATCH
228634,,,NO_MATCH
200181722,,,NO_MATCH
377770,,,NO_MATCH
374261,,,NO_MATCH
200188233,,,NO_MATCH
200185092,,,NO_MATCH
160667,,,NO_MATCH
157499,,,NO_MATCH
200168714,,,NO_MATCH
356973,,,NO_MATCH
124770,,,NO_MATCH
258033,,,NO_MATCH
200199012,,,NO_MATCH
152916,,,NO_MATCH
125736,,,NO_MATCH
200269339,,,NO_MATCH
123799,,,NO_MATCH
121498,,,NO_MATCH
229872,,,NO_MATCH
200208134,,,NO_MATCH
600035953,,,NO_MATCH
200095377,,,NO_MATCH
200282514,,,NO_MATCH
200144871,,,NO_MATCH
44510,,,NO_MATCH
355775,,,NO_MATCH
200055818,,,NO_MATCH
200087630,,,NO_MATCH
172638,,,NO_MATCH
600023606,,,NO_MATCH
200163375,,,NO_MATCH
200092098,,,NO_MATCH
200279480,,,NO_MATCH
132135,,,NO_MATCH
200284629,,,NO_MATCH
200082395,,,NO_MATCH
200018309,,,NO_MATCH
130196,,,NO_MATCH
200249861,,,NO_MATCH
200008500,,,NO_MATCH
600051491,,,NO_MATCH
150917,,,NO_MATCH
200268261,,,NO_MATCH
237030,,,NO_MATCH
600063367,,,NO_MATCH
200108341,,,NO_MATCH
125798,,,NO_MATCH
200073327,,,NO_MATCH
600025082,,,NO_MATCH
129913,,,NO_MATCH
200075982,,,NO_MATCH
200208115,,,NO_MATCH
200311131,,,NO_MATCH
200122764,,,NO_MATCH
44733,,,NO_MATCH
200019866,,,NO_MATCH
200257134,,,NO_MATCH
200211533,,,NO_MATCH
600000734,,,NO_MATCH
126520,,,NO_MATCH
200258467,,,NO_MATCH
12919,,,NO_MATCH
200257258,,,NO_MATCH
44735,,,NO_MATCH
200266071,,,NO_MATCH
228670,,,NO_MATCH
200201851,,,NO_MATCH
200201850,,,NO_MATCH
200208125,,,NO_MATCH
200236806,,,NO_MATCH
132034,,,NO_MATCH
122152,,,NO_MATCH
125421,,,NO_MATCH
122153,,,NO_MATCH
200069079,,,NO_MATCH
200060142,,,NO_MATCH
231503,,,NO_MATCH
200133773,,,NO_MATCH
200294536,,,NO_MATCH
170542,,,NO_MATCH
229678,,,NO_MATCH
357631,,,NO_MATCH
378451,,,NO_MATCH
378452,,,NO_MATCH
600017364,,,NO_MATCH
200282558,,,NO_MATCH
200264800,,,NO_MATCH
200212849,,,NO_MATCH
200235946,,,NO_MATCH
357998,,,NO_MATCH
200082025,,,NO_MATCH
126977,,,NO_MATCH
200132691,,,NO_MATCH
200130397,,,NO_MATCH
126610,,,NO_MATCH
200306811,,,NO_MATCH
132050,,,NO_MATCH
200295630,,,NO_MATCH
200290184,,,NO_MATCH
200071377,,,NO_MATCH
200279513,,,NO_MATCH
200099908,,,NO_MATCH
200084899,,,NO_MATCH
200292728,,,NO_MATCH
200194060,,,NO_MATCH
200001591,,,NO_MATCH
200237795,,,NO_MATCH
200307637,,,NO_MATCH
200082107,,,NO_MATCH
200076912,,,NO_MATCH
200079189,,,NO_MATCH
200281946,,,NO_MATCH
200256881,,,NO_MATCH
200061766,,,NO_MATCH
200212024,,,NO_MATCH
131817,,,NO_MATCH
200253259,,,NO_MATCH
228109,,,NO_MATCH
200291533,,,NO_MATCH
200096992,,,NO_MATCH
200290567,,,NO_MATCH
228110,,,NO_MATCH
200150485,,,NO_MATCH
44250,,,NO_MATCH
56828,,,NO_MATCH
600015814,,,NO_MATCH
200096630,,,NO_MATCH
200280887,,,NO_MATCH
200297164,,,NO_MATCH
200110807,,,NO_MATCH
200084875,,,NO_MATCH
125221,,,NO_MATCH
229108,,,NO_MATCH
200103039,,,NO_MATCH
200162219,,,NO_MATCH
200265256,,,NO_MATCH
200002304,,,NO_MATCH
200291501,,,NO_MATCH
256921,,,NO_MATCH
51141,,,NO_MATCH
200266223,,,NO_MATCH
200266222,,,NO_MATCH
229110,,,NO_MATCH
600059965,,,NO_MATCH
200191803,,,NO_MATCH
200201473,,,NO_MATCH
200298144,,,NO_MATCH
160498,,,NO_MATCH
44475,,,NO_MATCH
126421,,,NO_MATCH
200026682,,,NO_MATCH
229107,,,NO_MATCH
229464,,,NO_MATCH
200305127,,,NO_MATCH
200307426,,,NO_MATCH
200305129,,,NO_MATCH
200094314,,,NO_MATCH
600011359,,,NO_MATCH
600015712,,,NO_MATCH
141516,,,NO_MATCH
200280746,,,NO_MATCH
129928,,,NO_MATCH
200095884,,,NO_MATCH
200034230,,,NO_MATCH
200281872,,,NO_MATCH
200306984,,,NO_MATCH
257960,,,NO_MATCH
126254,,,NO_MATCH
256990,,,NO_MATCH
126253,,,NO_MATCH
200085819,,,NO_MATCH
200291568,,,NO_MATCH
228166,,,NO_MATCH
256621,,,NO_MATCH
229499,,,NO_MATCH
229498,,,NO_MATCH
200185791,,,NO_MATCH
200144970,,,NO_MATCH
44330,,,NO_MATCH
200143646,,,NO_MATCH
127574,,,NO_MATCH
200177872,,,NO_MATCH
256878,,,NO_MATCH
200291576,,,NO_MATCH
200027955,,,NO_MATCH
58922,,,NO_MATCH
229003,,,NO_MATCH
200282981,,,NO_MATCH
200156825,,,NO_MATCH
200062808,,,NO_MATCH
200062960,,,NO_MATCH
200199612,,,NO_MATCH
200034138,,,NO_MATCH
200197671,,,NO_MATCH
127443,,,NO_MATCH
200259847,,,NO_MATCH
130819,,,NO_MATCH
200246417,,,NO_MATCH
200208174,,,NO_MATCH
200082648,,,NO_MATCH
200233372,,,NO_MATCH
200306769,,,NO_MATCH
52398,,,NO_MATCH
258908,,,NO_MATCH
438047,,,NO_MATCH
438048,,,NO_MATCH
200299399,,,NO_MATCH
200280433,,,NO_MATCH
200281885,,,NO_MATCH
200280795,,,NO_MATCH
200011047,,,NO_MATCH
47708,,,NO_MATCH
160570,,,NO_MATCH
126339,,,NO_MATCH
200222597,,,NO_MATCH
140627,,,NO_MATCH
131640,,,NO_MATCH
200299887,,,NO_MATCH
200273374,,,NO_MATCH
200171466,,,NO_MATCH
200008148,,,NO_MATCH
200273375,,,NO_MATCH
130558,,,NO_MATCH
164688,,,NO_MATCH
256794,,,NO_MATCH
200299406,,,NO_MATCH
255335,,,NO_MATCH
257510,,,NO_MATCH
200061928,,,NO_MATCH
200175935,,,NO_MATCH
133951,,,NO_MATCH
200169258,,,NO_MATCH
200093757,,,NO_MATCH
600004978,,,NO_MATCH
128104,,,NO_MATCH
600023030,,,NO_MATCH
600004617,,,NO_MATCH
200135263,,,NO_MATCH
127376,,,NO_MATCH
258980,,,NO_MATCH
200249392,,,NO_MATCH
200014814,,,NO_MATCH
200218757,,,NO_MATCH
200135388,,,NO_MATCH
200256919,,,NO_MATCH
200300731,,,NO_MATCH
50441,,,NO_MATCH
231353,,,NO_MATCH
200184671,,,NO_MATCH
236800,,,NO_MATCH
231354,,,NO_MATCH
200161890,,,NO_MATCH
200070663,,,NO_MATCH
51534,,,NO_MATCH
200070509,,,NO_MATCH
74419,,,NO_MATCH
600000122,,,NO_MATCH
132759,,,NO_MATCH
200173980,,,NO_MATCH
200218985,,,NO_MATCH
200263475,,,NO_MATCH
200283169,,,NO_MATCH
11047,,,NO_MATCH
200285109,,,NO_MATCH
200285108,,,NO_MATCH
200115426,,,NO_MATCH
200296482,,,NO_MATCH
200277985,,,NO_MATCH
6386,,,NO_MATCH
129652,,,NO_MATCH
200296242,,,NO_MATCH
129531,,,NO_MATCH
200297211,,,NO_MATCH
131798,,,NO_MATCH
200202282,,,NO_MATCH
6387,,,NO_MATCH
131674,,,NO_MATCH
200313827,,,NO_MATCH
200133183,,,NO_MATCH
257750,,,NO_MATCH
200300994,,,NO_MATCH
200285110,,,NO_MATCH
600050402,,,NO_MATCH
200159319,,,NO_MATCH
257507,,,NO_MATCH
52889,,,NO_MATCH
600003691,,,NO_MATCH
600048525,,,NO_MATCH
600047314,,,NO_MATCH
132816,,,NO_MATCH
128394,,,NO_MATCH
258528,,,NO_MATCH
200263499,,,NO_MATCH
200184985,,,NO_MATCH
124904,,,NO_MATCH
127291,,,NO_MATCH
200114220,,,NO_MATCH
130762,,,NO_MATCH
256001,,,NO_MATCH
133917,,,NO_MATCH
153504,,,NO_MATCH
153505,,,NO_MATCH
200253218,,,NO_MATCH
256237,,,NO_MATCH
257568,,,NO_MATCH
255269,,,NO_MATCH
200097087,,,NO_MATCH
600057496,,,NO_MATCH
152424,,,NO_MATCH
200204536,,,NO_MATCH
200033442,,,NO_MATCH
200172333,,,NO_MATCH
200204537,,,NO_MATCH
236760,,,NO_MATCH
200217729,,,NO_MATCH
236761,,,NO_MATCH
132712,,,NO_MATCH
600035355,,,NO_MATCH
200246939,,,NO_MATCH
600036322,,,NO_MATCH
600035354,,,NO_MATCH
200202479,,,NO_MATCH
200281920,,,NO_MATCH
126181,,,NO_MATCH
128123,,,NO_MATCH
200298225,,,NO_MATCH
47664,,,NO_MATCH
130421,,,NO_MATCH
255253,,,NO_MATCH
426225,,,NO_MATCH
200298469,,,NO_MATCH
153407,,,NO_MATCH
200213013,,,NO_MATCH
375726,,,NO_MATCH
257790,,,NO_MATCH
172039,,,NO_MATCH
258517,,,NO_MATCH
50262,,,NO_MATCH
259604,,,NO_MATCH
257424,,,NO_MATCH
600060881,,,NO_MATCH
257786,,,NO_MATCH
232027,,,NO_MATCH
232028,,,NO_MATCH
153274,,,NO_MATCH
374425,,,NO_MATCH
133666,,,NO_MATCH
374543,,,NO_MATCH
374544,,,NO_MATCH
189109,,,NO_MATCH
445274,,,NO_MATCH
200199077,,,NO_MATCH
200010867,,,NO_MATCH
200005150,,,NO_MATCH
200219699,,,NO_MATCH
56379,,,NO_MATCH
125912,,,NO_MATCH
258209,,,NO_MATCH
200263730,,,NO_MATCH
200135531,,,NO_MATCH
257477,,,NO_MATCH
256026,,,NO_MATCH
200282497,,,NO_MATCH
200135537,,,NO_MATCH
200168692,,,NO_MATCH
600005428,,,NO_MATCH
200240619,,,NO_MATCH
600032927,,,NO_MATCH
200297997,,,NO_MATCH
259552,,,NO_MATCH
445266,,,NO_MATCH
200192690,,,NO_MATCH
200199080,,,NO_MATCH
231078,,,NO_MATCH
200261663,,,NO_MATCH
200182890,,,NO_MATCH
200206145,,,NO_MATCH
600019613,,,NO_MATCH
200088314,,,NO_MATCH
74812,,,NO_MATCH
200168677,,,NO_MATCH
49258,,,NO_MATCH
200033767,,,NO_MATCH
200089640,,,NO_MATCH
257582,,,NO_MATCH
377954,,,NO_MATCH
258670,,,NO_MATCH
123950,,,NO_MATCH
200054226,,,NO_MATCH
255035,,,NO_MATCH
121652,,,NO_MATCH
122983,,,NO_MATCH
132244,,,NO_MATCH
200296881,,,NO_MATCH
200249452,,,NO_MATCH
600015392,,,NO_MATCH
258562,,,NO_MATCH
129490,,,NO_MATCH
128284,,,NO_MATCH
200133224,,,NO_MATCH
200116904,,,NO_MATCH
200257199,,,NO_MATCH
51953,,,NO_MATCH
200133227,,,NO_MATCH
121527,,,NO_MATCH
200277930,,,NO_MATCH
200173966,,,NO_MATCH
130478,,,NO_MATCH
200311778,,,NO_MATCH
200009313,,,NO_MATCH
133741,,,NO_MATCH
158927,,,NO_MATCH
600006683,,,NO_MATCH
200133030,,,NO_MATCH
200157125,,,NO_MATCH
124625,,,NO_MATCH
200300884,,,NO_MATCH
200300888,,,NO_MATCH
57025,,,NO_MATCH
200300886,,,NO_MATCH
200182721,,,NO_MATCH
200182720,,,NO_MATCH
200248378,,,NO_MATCH
200294153,,,NO_MATCH
355838,,,NO_MATCH
131573,,,NO_MATCH
200311785,,,NO_MATCH
355837,,,NO_MATCH
153103,,,NO_MATCH
200270173,,,NO_MATCH
200170562,,,NO_MATCH
373486,,,NO_MATCH
200008214,,,NO_MATCH
200277925,,,NO_MATCH
122560,,,NO_MATCH
131579,,,NO_MATCH
200277923,,,NO_MATCH
200182728,,,NO_MATCH
200119072,,,NO_MATCH
200199046,,,NO_MATCH
200054879,,,NO_MATCH
600059274,,,NO_MATCH
200207312,,,NO_MATCH
200207313,,,NO_MATCH
269384,,,NO_MATCH
600007517,,,NO_MATCH
200274322,,,NO_MATCH
133406,,,NO_MATCH
258470,,,NO_MATCH
200055758,,,NO_MATCH
200264764,,,NO_MATCH
200160991,,,NO_MATCH
200174907,,,NO_MATCH
200126507,,,NO_MATCH
154452,,,NO_MATCH
153244,,,NO_MATCH
200296683,,,NO_MATCH
130148,,,NO_MATCH
200312897,,,NO_MATCH
200298501,,,NO_MATCH
376410,,,NO_MATCH
133774,,,NO_MATCH
200136650,,,NO_MATCH
200276613,,,NO_MATCH
257154,,,NO_MATCH
200276612,,,NO_MATCH
200254724,,,NO_MATCH
200256902,,,NO_MATCH
257395,,,NO_MATCH
124713,,,NO_MATCH
228730,,,NO_MATCH
200137983,,,NO_MATCH
122774,,,NO_MATCH
200022722,,,NO_MATCH
236588,,,NO_MATCH
200135328,,,NO_MATCH
